scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,17,90000,50516.92,39460.4,39460.4,0.011175111111111111,1244.921549000266,1448.9843098000533,1494.8984309800053,1499.4898430980006,1.9991207010787124,0.2719273800844915,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,18,95000,51168.8,43808.2,43808.2,0.009857684210526315,1245.3392556823972,1449.0678511364795,1494.9067851136479,1499.4906785113649,2.037660080851318,0.2627288877793449,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,19,100000,51258.84,48717.6,48717.6,0.0089516,1245.5565200954338,1449.111304019087,1494.9111304019086,1499.4911130401908,2.0117839159630257,0.302245008783845,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.7221788413098238,1.2833345002625594,1.4802553824610538,1.4999474706809033,0.529513515405717,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,1,10000,10000.04,0.0,0.0,1.000004,0.7247389705882352,1.3021546605976646,1.4876887492578665,2.357139610389645,0.6989223439666896,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,2,15000,15000.28,0.0,0.0,1.0000186666666666,0.6923297730307075,1.334377107982226,1.7697402223926375,2.4994830595482633,0.7878302451565568,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,3,20000,20001.12,0.0,0.0,1.000056,0.7597292418772564,1.6414341424057017,3.4605242905242872,6.177055118110271,0.9728733711501096,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,4,25000,25002.52,0.0,0.0,1.0001008,0.7713135083072478,1.840565975865688,3.7870392063112597,5.458280833333362,1.245090517270221,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,5,30000,29999.72,0.0,0.0,0.9999906666666667,1.4533785456376813,5.243660047367464,9.383556080790706,19.324778350515377,1.3173713192632552,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,6,35000,34999.28,0.0,0.0,0.9999794285714285,2.2688684645199277,6.4866247015411345,9.997077937367546,14.500640981538837,1.4850582,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,7,40000,40000.8,0.0,0.0,1.00002,2.55614566348319,6.87902050879749,13.921408450704241,29.267624386825442,1.5837834324915518,0.0,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,8,45000,44999.24,0.0,0.0,0.9999831111111112,3.0009554524992823,7.954877997475811,15.107983370171532,22.384979861910494,1.7709342518281255,0.011730205278592375,True
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,9,50000,48096.48,179.68,179.68,0.91644,606.2100855524761,967.0089011503826,1394.2692835285418,1489.426928352854,1.8225772409532617,0.16550929678290302,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,10,55000,47966.36,7030.84,7030.84,0.13624145454545455,1203.7144195598655,1440.7428839119732,1494.0742883911973,1499.4074288391198,2.0240941599999998,0.32920296457228876,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,11,60000,47748.4,12253.52,12253.52,0.06453933333333334,1227.93579365868,1445.5871587317358,1494.5587158731737,1499.4558715873175,1.9474195372751335,0.33981491933935243,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,12,65000,47629.32,17371.76,17371.76,0.03779630769230769,1236.4034714880008,1447.2806942976,1494.72806942976,1499.472806942976,2.073308398707074,0.3663486792142561,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,13,70000,48231.2,21770.2,21770.2,0.02788457142857143,1239.4557564421918,1447.8911512884386,1494.7891151288436,1499.4789115128845,2.007426193168735,0.2817311400504383,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,14,75000,48300.76,26699.24,26699.24,0.0205936,1241.7416370520812,1448.3483274104162,1494.8348327410417,1499.4834832741042,2.016736679115681,0.3214705841154807,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,15,80000,48098.76,31897.56,31897.56,0.0159895,1243.169740877752,1448.6339481755506,1494.8633948175552,1499.4863394817555,1.9753885826627355,0.37505733098164595,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,16,85000,48392.88,36604.68,36604.68,0.013470117647058823,1243.9417438905248,1448.788348778105,1494.8788348778103,1499.487883487781,2.052005588907682,0.3474593470332512,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,17,90000,48177.16,41823.72,41823.72,0.011584444444444444,1244.4700873414326,1448.8940174682864,1494.8894017468285,1499.488940174683,1.94479019881817,0.34398677243491504,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,18,95000,47693.48,47308.88,47308.88,0.010089684210526315,1244.872575048743,1448.9745150097485,1494.8974515009747,1499.4897451500974,1.9483557270872571,0.307225875236897,False
post,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,19,100000,48105.92,51889.28,51889.28,0.009074,1245.1937052263502,1449.0387410452702,1494.9038741045272,1499.4903874104527,1.8862588222222207,0.3640949708062826,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.7210796915167096,1.2952824886773118,1.4812390492247678,1.4998347052795133,0.6143628111111108,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,1,10000,9999.96,0.0,0.0,0.999996,0.7203449502133713,1.3061854083649205,1.488418132633557,2.248302721088399,0.7560947083333341,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.24,0.0,0.0,0.9999493333333334,0.6985,1.344068597269697,1.8379361274358186,2.7660681818181434,0.8556036733333333,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,3,20000,19997.28,0.0,0.0,0.999864,0.7833166144200627,1.7912044198895027,4.184352144469525,7.790870967742165,0.9812978588454038,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,4,25000,24999.96,0.0,0.0,0.9999984,0.7981957315360855,2.068265137476836,5.012686808118083,7.51950531914902,1.1420612024295784,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,5,30000,29998.48,0.0,0.0,0.9999493333333334,1.5880801128007642,5.561478209658422,9.057971610011206,13.957580017947864,1.3062616071200244,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,6,35000,35002.28,0.0,0.0,1.0000651428571428,2.5361265004616804,6.855121796229613,10.349018867924492,14.594578436657665,1.5676894066666667,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,7,40000,39999.4,0.0,0.0,0.999985,2.8430658419467734,7.480905658811816,19.428445229682016,44.19781006071125,1.6909381666666665,0.0,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,8,45000,44987.88,0.0,0.0,0.9997306666666667,4.7319994908749115,14.544275306827826,46.202689987937305,72.04062898089231,1.891484815534703,0.022355360918153655,True
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,9,50000,45440.56,3245.44,3245.44,0.4378552,1017.5710682101937,1403.5142136420386,1490.351421364204,1499.0351421364205,1.9301252494825698,0.2676056338028169,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,10,55000,45716.12,9288.08,9288.08,0.09130472727272727,1219.1495332522736,1443.8299066504546,1494.3829906650453,1499.4382990665044,2.0151833452800503,0.3126801735869825,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,11,60000,44814.72,15187.96,15187.96,0.045848,1233.6505654262664,1446.7301130852532,1494.6730113085255,1499.4673011308525,1.8876904211805852,0.3417175565046908,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,12,65000,45590.92,19410.44,19410.44,0.03159938461538461,1238.205653311577,1447.6411306623156,1494.7641130662314,1499.476411306623,1.941540168235327,0.29938684162221263,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,13,70000,45352.72,24645.88,24645.88,0.022436571428571427,1241.031963703938,1448.2063927407876,1494.8206392740788,1499.4820639274078,2.012587236761313,0.271600073054037,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,14,75000,45586.44,29415.44,29415.44,0.01763786666666667,1242.5286239709376,1448.5057247941875,1494.8505724794188,1499.485057247942,2.04535234250757,0.32052425749053687,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,15,80000,45438.52,34562.32,34562.32,0.0142045,1243.5874458491414,1448.7174891698285,1494.8717489169828,1499.4871748916983,2.015917607599925,0.29167238845899907,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,16,85000,45322.84,39675.8,39675.8,0.012096941176470588,1244.1965837822218,1448.8393167564443,1494.8839316756444,1499.4883931675645,2.0359399654860804,0.28788409500570405,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,17,90000,45417.12,44582.96,44582.96,0.010730222222222223,1244.5686750023622,1448.9137350004723,1494.8913735000474,1499.4891373500047,2.0719637607917334,0.34333489165468956,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,18,95000,45517.44,49485.16,49485.16,0.009559157894736842,1244.9107047585574,1448.9821409517115,1494.898214095171,1499.4898214095172,1.9909458929093546,0.2925170068027211,False
post,chi,4,1,gke-bench-apps-2978ac17-rd8n,19,100000,45356.24,54635.6,54635.6,0.0085352,1245.2052368933855,1449.0410473786771,1494.9041047378678,1499.4904104737868,2.0966212243455704,0.3231416552453235,False
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.6868785222291798,1.2563338564142803,1.4770103962338175,1.4990780502157708,0.3218576412383069,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.68,0.0,0.0,0.999968,0.7061016144349478,1.276826481964559,1.4792127372492578,1.4994513627777277,0.3688431387412648,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.28,0.0,0.0,1.0000186666666666,0.6728113117870722,1.2931292875397928,1.4822889857866655,1.804522662889542,0.41208197064949104,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,3,20000,20000.16,0.0,0.0,1.000008,0.6750883269830273,1.3528259074253735,1.8380489396411102,2.45840207972269,0.53307102,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,4,25000,24997.56,0.0,0.0,0.9999024,0.6630085798148566,1.3700286665024972,1.8862232298391226,2.747062121212102,0.6272797118290898,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,5,30000,29998.96,0.0,0.0,0.9999653333333334,0.660946517184341,1.4577777210047966,2.7271516348474885,5.3559916897506294,0.8229204928571672,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,6,35000,35001.52,0.0,0.0,1.0000434285714286,0.849303050180387,2.0394723854816283,3.7514364826313136,5.460342682926793,0.9338836655122112,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,7,40000,39999.44,0.0,0.0,0.999986,0.8436639792686439,2.0358762273132998,3.8520153176152587,6.089927631578911,1.0146985689930546,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,8,45000,45001.8,0.0,0.0,1.00004,0.8298926284063795,1.985424135484353,3.7403669384729463,5.747052529182928,1.1356532407120359,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,9,50000,49999.68,0.0,0.0,0.9999936,1.2430289103605,3.0828481311563896,4.922759159964258,9.42748186528475,1.21782154,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,10,55000,57099.12,0.0,0.0,1.038165818181818,1.2629085767118073,3.1413678759401145,4.906410232729958,7.316623903508834,1.2635086887745903,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,11,60000,59998.52,0.0,0.0,0.9999753333333333,1.2673400750354256,3.0789562758563047,4.833780674114384,6.963984430604987,1.3694394432028514,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,12,65000,64997.52,0.0,0.0,0.9999618461538462,1.4549640084394004,3.320315956404481,5.4458600634472925,15.993962616822174,1.4719492133988625,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,13,70000,70000.0,0.0,0.0,1.0,1.949653403150561,3.8769403219297853,9.004217432052483,22.604994324631104,1.589708745954631,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,14,75000,74998.72,0.0,0.0,0.9999829333333333,2.038379457663564,3.883359827363254,6.220662368853499,9.201940170940112,1.7139196787673863,0.0,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,15,80000,79999.4,0.0,0.0,0.9999925,2.180590704213704,4.903502352914687,47.669080972089525,63.44123307952601,1.7756910967630408,0.0029850746268656717,True
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,16,85000,84998.84,0.0,0.0,0.9999863529411764,2.856672046389397,75.83886509635978,146.55979463896205,191.71134397609353,1.8868593032439507,0.09907422243613537,False
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,17,90000,87806.68,0.0,0.0,0.9756297777777778,424.28252650492664,594.3102291576423,721.3306748763698,801.5205574082921,1.8606532199999999,0.33846240939799793,False
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,18,95000,87475.28,7040.88,7040.88,0.21611663157894737,1173.3276370469735,1434.6655274093946,1493.4665527409395,1499.346655274094,1.8394233916666665,0.4081394270636024,False
get,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,19,100000,87611.56,12376.72,12376.72,0.0841568,1223.4339715651874,1444.6867943130376,1494.4686794313038,1499.4468679431304,1.8109150909432452,0.4216283732257933,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.16,0.0,0.0,1.000032,0.698833746898263,1.2662726793646015,1.4780162613867347,1.4991906195889484,0.3217139096575358,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,1,10000,9999.92,0.0,0.0,0.999992,0.7082719393282774,1.2871373290910657,1.480617593946169,1.4999656204316794,0.3600204325197069,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,2,15000,14999.96,0.0,0.0,0.9999973333333333,0.6804346637506835,1.3009887466805974,1.484643735579644,1.8978424460431578,0.4180170524611882,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,3,20000,19998.72,0.0,0.0,0.999936,0.6800460443700294,1.3732852014551997,1.8976661340907748,2.72857731958764,0.5701859713968165,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,4,25000,24998.48,0.0,0.0,0.9999392,0.664794836330106,1.3879841711447338,1.9219241290530213,2.6179023809523123,0.7120112220270498,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,5,30000,29998.92,0.0,0.0,0.999964,0.7072411906325234,1.529868046728407,2.8698038142879487,5.512990322580651,0.8276175961235609,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,6,35000,35002.32,0.0,0.0,1.0000662857142857,0.9171491712707183,2.3786000035559987,4.3392720375722575,6.385940243902463,0.955250225237095,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,7,40000,39999.92,0.0,0.0,0.999998,0.8793101397561701,2.285349382945318,4.27478829064297,6.34061280931585,1.136264341138486,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,8,45000,45000.72,0.0,0.0,1.000016,0.9224015151515151,2.355415852637455,4.2118750000000045,6.222733512786054,1.2463165746514453,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,9,50000,49999.32,0.0,0.0,0.9999864,1.4474595708649696,3.545960457820526,5.279747480953547,7.475925130890048,1.3458096682379028,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,10,55000,55000.08,0.0,0.0,1.0000014545454545,1.4457684274102223,3.5231472194360864,5.265114129829639,7.3565158817086,1.417311955410513,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,11,60000,60001.32,0.0,0.0,1.000022,1.3873297100627076,3.409722095930893,5.301109419063729,7.68164549839224,1.5632369970000397,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,12,65000,65001.2,0.0,0.0,1.0000184615384615,1.6540168432145648,3.6931088076560643,5.971280902125195,9.565293333333296,1.6148745000168117,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,13,70000,69999.2,0.0,0.0,0.9999885714285714,2.2471163112877965,4.416805324459234,16.807994757536,32.98332618945568,1.583077258681888,0.0,True
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,14,75000,75001.68,0.0,0.0,1.0000224,3.24032388279432,24.565288736820065,72.12184018704448,95.6002653631292,1.681297889735047,0.04757395757141719,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,15,80000,76455.64,415.56,415.56,0.8779095,662.3207430765012,991.8634587580755,1438.568926284936,1493.8568926284934,1.8356989484659259,0.31859983034599276,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,16,85000,76315.72,8621.44,8621.44,0.12087294117647059,1211.1070429632753,1442.221408592655,1494.2221408592654,1499.4222140859265,1.8874342108749544,0.49504950495049505,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,17,90000,77150.56,12793.64,12793.64,0.06177911111111111,1230.583580712732,1446.1167161425465,1494.6116716142546,1499.4611671614255,1.9109864921780355,0.5167173252279635,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,18,95000,76074.08,18873.48,18873.48,0.023769263157894738,1242.352335537011,1448.4704671074023,1494.8470467107402,1499.484704671074,2.058965258333333,0.4525316455696203,False
get,fiber,4,2,gke-bench-apps-2978ac17-rd8n,19,100000,77380.72,22567.0,22567.0,0.0155556,1244.8712274395464,1448.9742454879092,1494.897424548791,1499.489742454879,2.0742008000000003,0.38275862068965516,False
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.0,0.0,0.0,1.0,0.6839676113360325,1.2554786166738796,1.476787189676201,1.4989180469764334,0.35857172292505385,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,1,10000,9998.84,0.0,0.0,0.999884,0.7046777777777777,1.276116067389298,1.4796718300428875,1.5124139344262686,0.43215452312570524,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.6731769825918763,1.2938444401939717,1.4837083000483804,1.8894325203251858,0.4602615253907955,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,3,20000,20001.76,0.0,0.0,1.000088,0.6753995396251233,1.362455133393837,1.8826492386470826,2.5046772151898824,0.5856617422268278,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,4,25000,25001.64,0.0,0.0,1.0000656,0.6589450474898235,1.3810168360637687,1.9283210445468504,2.8173516746411735,0.7277032392645697,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,5,30000,29999.88,0.0,0.0,0.999996,0.7297525792892625,1.6243451597926182,3.28561700312767,6.05081910569111,0.8702944449956643,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,6,35000,35000.96,0.0,0.0,1.0000274285714286,0.9444562221751113,2.5464870484276183,4.8717272727272745,8.171562130177552,0.9464085566408524,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,7,40000,40001.64,0.0,0.0,1.000041,0.9028323353293414,2.4080203531779523,4.439394891682266,6.735188818565434,1.1611641673818016,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,8,45000,44998.68,0.0,0.0,0.9999706666666667,0.9258329404369009,2.4343140966321757,4.674660599571742,6.9628961716937665,1.2838476412611128,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,9,50000,49998.84,0.0,0.0,0.9999768,1.5194606389712497,3.763811805468849,5.956256570966442,11.515942105263667,1.3245604267264957,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,10,55000,55001.8,0.0,0.0,1.0000327272727272,1.4895563687338211,3.6747736199814103,5.626841416784066,8.322130642954908,1.4900612050281998,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,11,60000,60000.32,0.0,0.0,1.0000053333333334,1.4557028760278554,3.630678565415053,6.096058981233236,9.305378461538528,1.4100427266666649,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,12,65000,65001.4,0.0,0.0,1.0000215384615385,1.6888352690986423,3.830584301008608,6.491414551357726,9.319476284585035,1.6261061558749512,0.0,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,13,70000,70003.72,0.0,0.0,1.0000531428571429,2.328620984481311,4.745334534272248,19.21743768483319,36.13427066450538,1.711833544782168,0.01843861777117236,True
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,14,75000,74995.72,0.0,0.0,0.9999429333333333,3.25169750387287,78.70210299056451,155.74742730362553,195.57474273036274,1.9241970406465194,0.05552176608914173,False
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,15,80000,77500.52,5.12,5.12,0.967529,573.9102631771269,821.3233282830352,945.3112478239059,1105.394501018323,1.8689701559310834,0.385170354575203,False
post,fasthttp,4,2,gke-bench-apps-2978ac17-5dh9,16,85000,77069.52,7816.08,7816.08,0.1621270588235294,1195.5637592291328,1439.1127518458266,1493.9112751845826,1499.3911275184585,2.054579926666667,0.4165662334299295,False
